,N25,DG115a,DG133,N25/A1anti,DG427,DG428,DG429,DG430,DG431,DG432,DG433,DG434,DG435,DG436,DG437,DG438,DG439,DG440,DG441,DG442,DG444,DG443,DG445,DG446,DG447,DG448,DG449,DG450,DG451,DG452
"2 mer",2536068.59,1990937.42,6222007.35,12012416.25,4209869.17,2292899.84,2781851.13,5180173.76,3758511.16,2501964.95,1406866.85,3774383.01,711787.779999999,1342572.6,0,1884534.55,2402525.6,2762416.39,1730469.92,918252.619999999,1237851.82,1622503.62,990554.35,1941845.65,1010582.27,700005.629999999,2335234.27,244727.279999999,1507387.23,968372.189999999
"3 mer",632005.23,424418.65,249083.64,343768.15,190060.67,53128.06,506261.04,234321.21,436898.93,468797.19,66624.59,3843931.07,933992.76,187609.31,57231.35,1166127.63,253440.6,117079.13,141151.74,457131.22,1152693.27,137746.81,667511.66,190254.26,117376.13,1537745.12,320812.43,788965.73,139607.15,1408156.43
"4 mer",472088.755,378007.745,278468.425,746103.475,737524.525,368892.955,392566.905,1190330.635,229465.945,789897.525,297404.115,778316.305,199996.355,112593.365,64805.465,316884.745,239813.385,143525.855,138730.705,325069.255,254438.845,94600.855,110966.845,69809.955,95033.255,225498.295,113052.255,191017.265,259277.595,301964.755
"5 mer",69901.905,334377.245,398293.045,208637.605,102844.535,70209.285,953438.375,42923.275,82297.165,54204.125,941278.385,334318.955,365903.375,85378.205,67458.145,58630.375,157023.365,86403.835,55888.575,100247.825,126166.845,53980.515,92636.505,40179.195,17921.435,61585.315,46629.755,99053.015,15134.625,80260.015
"6 mer",270935.175,951256.035,1143675.535,1149123.805,1438598.535,1838250.565,508460.885,296299.705,2463251.515,195399.585,598535.645,195593.135,346274.555,468860.915,122915.245,1398252.055,777470.715,149739.195,287365.235,939480.725,201451.535,235334.395,325670.705,198218.855,191086.865,424700.455,123446.455,391926.075,175441.885,522361.095
"7 mer",268101.16,214637.18,1078308.12,386323.98,617495.29,1324518.74,765111.54,869690.37,519761.87,314724.54,71094.84,975318.94,154400.05,317374.16,259998.52,163350.22,334738.52,216981.98,174321.92,125233.68,154463.34,212114.84,139428.14,306155.73,193293.74,114183.52,203951.05,93467.22,205976.44,151432.12
"8 mer",776273.005,344618.285,614178.235,2424188.675,2061295.775,374893.215,458856.835,880290.975,611293.945,748621.695,59112.345,3475461.385,689253.825,410212.105,811997.245,361106.945,450266.925,521420.655,439976.705,527125.045,307374.415,354812.745,365155.645,407695.645,289698.525,142414.145,370222.815,248510.995,419310.595,302560.505
"9 mer",554960.96,353529.05,710742.7,1570075.72,1476472.48,521157.65,1331164.02,1273235.19,168345.4,427051.94,60268.32,2506778.32,300168.3,619310.02,471437.18,444675.15,327997.89,489057.77,266836.23,241644.91,390410.79,342630.78,274548.7,299072.41,378096.53,133456,403224.26,201257.06,275076.08,219890.37
"10 mer",272857.565,371181.505,2393302.875,3118939.035,427093.065,208107.805,661979.535,229450.385,389606.065,315220.535,38157.905,475376.025,273570.555,299447.165,136891.305,92384.915,103172.005,214990.265,367595.275,153813.305,179431.545,182559.315,88579.265,168412.345,144993.725,73083.005,247977.615,86268.685,213039.215,109426.735
"11 mer",85480.05,584980.71,495148.89,346568.42,969642.23,542420.58,878417.08,248429.1,270183.09,154842.89,189974.45,274672.92,154283.1,222312.33,106635.56,110846.64,195567.98,135583.27,152299.87,121259.58,137394.15,164908.69,143042.71,79209.81,82793.25,80847.17,193302.31,60667.27,140885.53,75859.8
"12 mer",,814899.885,162571.805,447986.775,578318.215,115308.305,1973276.715,483651.415,104327.035,1160497.805,124058.625,240911.675,118804.365,240356.355,143157.255,76987.485,152419.335,171954.245,86983.915,57609.835,77872.135,73351.035,46388.675,44753.585,85536.965,37799.615,153908.695,54915.415,91853.585,52938.275
"13 mer",,1193263.525,240232.365,357436.815,1411314.985,480221.215,1400404.055,881201.035,81168.905,186952.375,160005.065,2517545.645,130974.035,220417.255,471043.375,166616.065,112449.115,266341.625,243697.055,57799.635,140747.135,68124.665,99356.055,95262.505,77736.695,21986.985,129995.765,39663.725,83613.455,57095.545
"14 mer",,784335.105,73574.425,177329.015,1030476.395,100744.445,,62697.505,146641.065,212091.055,32318.415,683418.985,108744.545,498556.805,441554.125,331637.635,319939.535,81440.165,142092.185,68330.595,42011.135,245615.115,31766.335,80630.285,113426.095,21420.665,98100.665,28425.625,76810.635,40015.645
"15 mer",,233165.615,290417.955,419615.855,252757.345,,,385866.755,203409.075,247390.405,17657.185,95713.305,561703.325,748324.905,153498.885,,292347.575,153083.575,473417.165,89890.365,106673.395,180155.735,45225.365,225533.035,62243.685,23117.605,185526.755,79882.915,149667.805,113854.115
"16 mer",,64056.37,158157.23,36645.77,,,,345399.18,41290.74,105777.79,15394.31,58576.92,110685.06,54392.68,78920.04,,45021.95,239201.32,71382.57,51329.38,46662.61,82055.9,31598.8,138202.09,70433.42,,365681.84,57121.77,100794.48,49166.84
"17 mer",,106748.36,,25841.19,,,,219243.4,86569.98,66731.91,22435.83,,462719.53,191963.85,32106.56,,38811.64,248088.36,201931.39,,29380.84,43313.88,51783.2,67661.17,29420.39,,72701.7,8350.83,128139.1,37105.14
"18 mer",,107251,,34318.78,,,,50866.15,,,25341.1,,84337.63,37257.68,22169.94,,222930.67,47395.42,69755.6,,70983.35,63468.35,49554.15,53086.44,37147.98,,34275.49,11808.57,41090.74,26351.68
"19 mer",,127078.82,,37194.99,,,,,,,15502.84,,,,,,170119.33,,,,70966.67,17775.47,11801.61,66807.78,41194.75,,28597.66,25819.67,27499.07,25812.98
"20 mer",,,,15312.65,,,,,,,,,,,,,,,,,44703.97,,14115.65,19617.07,,,,,,19489.07
"21 mer",,,,23579.29,,,,,,,,,,,,,,,,,29028.26,,55272.65,22943.94,,,,,,24348.01
FL,2700280.99,1069141.72,1743509.2,889814.6,740577.25,1120820.47,789882.49,996865.57,517635.1,490894.9,93277.9,287440.54,775759.37,610628.66,386118.9,746203.93,1149048.85,889103.82,391882.12,1044005.03,1297915.61,857157.92,945011.71,776216.44,1372806.68,1460410.27,963228.7,1353580.86,1080244.92,1518314.96
