,N25,DG115a,DG133,N25/A1anti,DG427,DG428,DG429,DG430,DG431,DG432,DG433,DG434,DG435,DG436,DG437,DG438,DG439,N25,DG115a,DG133,N25/A1anti,DG440,DG441,DG442,DG443,DG444,DG445,DG446,DG447,DG448,DG449,DG450,DG451,DG452
"2 mer",2268837.9025,2177974.6025,6364278.5025,11994933.0425,4318584.2025,1698000.0125,2040373.4925,5483353.1125,4051737.2925,949644.4925,0,0,0,1031640.0525,252679.602499999,1095210.2725,2443092.2025,1623812.0025,2268681.2925,5272637.6225,10440830.5325,2743108.8625,1350723.4625,409922.6625,1420236.9125,444401.252499999,225739.0825,181144.1525,1940538.0125,2417737.1225,1804037.4625,820096.772499999,1790591.1725,1450869.2425
"3 mer",702042.36,449851.57,285778.85,373053.65,280346.3,98070.5,445983.34,256496.01,535809.25,407250.74,17436.58,1641473.39,854550.92,177571.87,119603.65,904727.43,230256.6,595718.97,443723.35,260149.55,360174.76,172756.97,125917.015,284688.295,121352.355,785165.795,454002.755,120022.525,113517.005,1233100.59,197705,688370.35,44132.73,942509.16
"4 mer",556358.585,396558.965,292196.455,725247.965,756794.825,294362.445,330670.925,1192650.435,235513.845,721181.525,1083050.005,414205.445,208807.185,123323.275,84280.885,267431.305,192615.755,534714.01,360129.87,286012.52,775173.75,173226.17,0,223205.21,125251.1,169614.01,99585.67,64359.66,125827.7,187466.55,90745.23,188416.15,225947.5,224010.02
"5 mer",94962.105,342081.305,393587.975,197214.585,126243.735,80611.295,841442.295,48734.435,79835.165,52774.205,3873795.585,189744.215,346912.265,77886.525,85533.745,38063.515,98445.445,72610.51,261308.73,322481.08,151342.97,74165.94,39901.23,64690.06,51382.91,84320.31,55975.81,21028.91,27849.3,57632.89,404880.93,102221.32,13562.42,51068.12
"6 mer",358322.915,957595.345,1196012.325,1082134.315,1485386.645,1572996.995,484689.965,295841.545,2881950.055,196868.935,2467196.955,110295.325,350282.845,474236.085,125628.055,1259334.105,622244.405,297693.15,788124.82,1009750.38,959318.59,145656.39,307127.85,715649.2,304328.85,137762.11,231517.56,121973.91,193722.33,357864.66,91641.59,386356.36,158556.59,409947.61
"7 mer",344809.945,171887.255,1080984.655,295143.745,636511.445,1161539.625,668811.425,891642.025,575174.525,299850.425,240975.655,642843.755,120203.355,288555.195,264962.925,129404.425,239147.205,279860.08,148264.2,938150.64,297431.08,177840.62,139865.005,93595.475,198229.285,111406.705,83112.825,178328.065,163899.905,93018.34,143649.27,92218.67,152401.75,96696.46
"8 mer",998660.39,242310.54,535111.43,2253057.5,2343436.34,246998.73,335555.05,863287.96,612624.55,732939.5,179588.48,2383385.25,593712.16,379004.68,772985.15,269064.2,276385.57,820976.07,209871.47,470051.15,1977289.21,363743.56,303266.015,363948.865,296583.555,156707.355,193626.545,216359.435,230546.475,104213.63,243145.49,234247.61,276478.17,161672.73
"9 mer",732258.345,242986.345,655856.535,1521450.995,1633872.635,467736.965,1222687.625,1184505.665,144857.485,392726.665,153397.205,1720967.395,206948.255,541508.225,403167.185,365994.055,203358.375,604397.03,209073.15,569606.81,1333425.7,322096.14,145809.66,149251.13,243028.35,255172.64,154062.17,177194.25,313063.11,99454.87,290544.95,183012.81,173579.93,123630.37
"10 mer",343643.055,314238.445,2683296.225,3333100.915,493323.605,194487.895,631293.065,200916.925,435198.185,369896.515,119790.515,243607.635,241947.835,244959.635,93923.335,61720.495,68204.325,273059.52,261384.33,2222333.03,2918416.98,129480.28,328965.945,101198.305,138486.915,122695.845,64081.435,135912.275,119121.105,67432.08,177690.31,95384.08,168169.01,84967.6
"11 mer",119215.015,561971.645,572463.725,362598.715,1186178.415,534751.695,870873.635,280589.045,339685.845,156757.665,748240.885,156941.715,120355.175,164080.845,66699.945,85076.255,122517.805,95478.34,465427.01,451837.18,302526.12,91808.89,135219.71,85209.9,181968.05,91170.05,113735.11,63623.53,77201.61,83188.06,169906.31,58049.34,113994.83,54727.85
